mol,scaffold,functional,LogP,QED,TPSA,HBA,HBD,_scaffold,_functional,_MolLogP,_qed,_TPSA,_NumHAcceptors,_NumHDonors,fragment,mix,functional_group,fg_list
O=C(COC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1)c1ccc2c(c1)OCO2,O=C(COC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1)c1ccc2c(c1)OCO2,,3.702700000000002,0.3421365791294866,92.54000000000002,8.0,0.0,O=C(COC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1)c1ccc2c(c1)OCO2,,3.702700000000002,0.3421365791294866,92.54000000000002,8.0,0.0,c1ccc(-c2ncnn2-c2ccccc2)cc1.c1ccc2c(c1)OCO2,c1ccc(-c2ncnn2-c2ccccc2)cc1.c1ccc2c(c1)OCO2%CC=O,CC=O,"ketone,ester,ether,aromatic,benzene"
CC(C)C[C@H](CNC(=O)c1cc2c([nH]c1=O)CCCC2)N1CCOCC1,O=C(NCCN1CCOCC1)c1cc2c([nH]c1=O)CCCC2,[1*]CC(C)C,1.7303999999999995,0.809225066271942,74.43,4.0,2.0,O=C(NCCN1CCOCC1)c1cc2c([nH]c1=O)CCCC2,[1*]CC(C)C,1.7303999999999995,0.809225066271942,74.43,4.0,2.0,NC(=O)c1cc2c([nH]c1=O)CCCC2.O,NC(=O)c1cc2c([nH]c1=O)CCCC2.O%CC(C)C,CC(C)C,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,pyridine,morpholine"
Cc1nc(-c2ccncc2)ncc1[C@@H](C)NC(=O)c1ccc(Cl)s1,O=C(NCc1cnc(-c2ccncc2)nc1)c1cccs1,[1*]C.[2*]C.[3*]Cl,4.052920000000003,0.7634232454548984,67.77000000000001,5.0,1.0,O=C(NCc1cnc(-c2ccncc2)nc1)c1cccs1,[1*]C.[2*]C.[3*]Cl,4.052920000000003,0.7634232454548984,67.77000000000001,5.0,1.0,Cc1ccnc(-c2ccncc2)n1.Clc1cccs1,Cc1ccnc(-c2ccncc2)n1.Clc1cccs1%C=O,C=O,"ketone,amide,secondary_amine,halide,aromatic,pyridine,thiophene,pyrimidine,pyridazine"
O=C(Nc1ccccc1S(=O)(=O)C(F)F)C1CC1,O=C(Nc1ccccc1)C1CC1,[1*]S(=O)(=O)C(F)F,2.0314,0.9141070209206004,63.24,3.0,1.0,O=C(Nc1ccccc1)C1CC1,[1*]S(=O)(=O)C(F)F,2.0314,0.9141070209206004,63.24,3.0,1.0,C1CC1.Nc1ccccc1S(=O)(=O)C(F)F,C1CC1.Nc1ccccc1S(=O)(=O)C(F)F%C=O,C=O,"ketone,amide,secondary_amine,sulfone,halide,aromatic,benzene"
CCC(CC)(CO)NC(=O)Nc1cc(Br)ccc1C,c1ccccc1,[1*]NC(=O)NC(CC)(CC)CO.[2*]Br.[3*]C,3.4301200000000014,0.7749649329165278,61.36,2.0,3.0,c1ccccc1,[1*]NC(=O)NC(CC)(CC)CO.[2*]Br.[3*]C,3.4301200000000014,0.7749649329165278,61.36,2.0,3.0,CC.CC.Cc1ccc(Br)cc1N.N,CC.CC.Cc1ccc(Br)cc1N.N%C=O,C=O,"alcohol,primary_alcohol,secondary_alcohol,secondary_amine,halide,aromatic,benzene"
CCCn1nc(C(=O)N(C)Cc2ccccc2Cl)ccc1=O,O=C(NCc1ccccc1)c1ccc(=O)[nH]n1,[1*]CCC.[2*]C.[3*]Cl,2.578900000000001,0.8508320555024298,55.2,4.0,0.0,O=C(NCc1ccccc1)c1ccc(=O)[nH]n1,[1*]CCC.[2*]C.[3*]Cl,2.578900000000001,0.8508320555024298,55.2,4.0,0.0,CCCn1ncccc1=O.CNCc1ccccc1Cl,CCCn1ncccc1=O.CNCc1ccccc1Cl%C=O,C=O,"ketone,amide,tertiary_amine,halide,aromatic,benzene"
CCOCCNC(=O)CS[C@@H]1CCc2c(F)cccc21,c1ccc2c(c1)CCC2,[1*]SCC(=O)NCCOCC.[2*]F,2.698900000000001,0.7864718761581956,38.33,3.0,1.0,c1ccc2c(c1)CCC2,[1*]SCC(=O)NCCOCC.[2*]F,2.698900000000001,0.7864718761581956,38.33,3.0,1.0,CS[C@@H]1CCc2c(F)cccc21,CS[C@@H]1CCc2c(F)cccc21%CCO,CCO,"ketone,ether,amide,secondary_amine,sulfide,halide,aromatic,benzene"
C[C@@H](c1nc2ccccc2s1)N(C)C(=O)CNc1ccc(S(=O)(=O)N2CCCCCC2)cc1,O=C(CNc1ccc(S(=O)(=O)N2CCCCCC2)cc1)NCc1nc2ccccc2s1,[1*]C.[2*]C,4.492500000000004,0.5319839085431239,82.61,6.0,1.0,O=C(CNc1ccc(S(=O)(=O)N2CCCCCC2)cc1)NCc1nc2ccccc2s1,[1*]C.[2*]C,4.492500000000004,0.5319839085431239,82.61,6.0,1.0,CN[C@@H](C)c1nc2ccccc2s1.CNc1ccc(S(=O)(=O)N2CCCCCC2)cc1,CN[C@@H](C)c1nc2ccccc2s1.CNc1ccc(S(=O)(=O)N2CCCCCC2)cc1%C=O,C=O,"ketone,amide,primary_amine,secondary_amine,tertiary_amine,sulfone,aromatic,benzene"
CC(C)N(C)C(=O)N[C@@H](c1ccc(Br)cc1)C1CCC1,c1ccc(CC2CCC2)cc1,[1*]NC(=O)N(C)C(C)C.[2*]Br,4.340100000000003,0.8695020386195141,32.34,1.0,1.0,c1ccc(CC2CCC2)cc1,[1*]NC(=O)N(C)C(C)C.[2*]Br,4.340100000000003,0.8695020386195141,32.34,1.0,1.0,Brc1ccccc1.C.CNC(C)C.N,Brc1ccccc1.C.CNC(C)C.N%C=O,C=O,"secondary_amine,tertiary_amine,halide,aromatic,benzene"
CC1CCN(S(=O)(=O)c2ccc(C(=O)Nc3cc(Cl)ccc3Cl)cc2)CC1,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,[1*]C.[2*]Cl.[3*]Cl,4.666300000000004,0.771610121493979,66.48,3.0,1.0,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,[1*]C.[2*]Cl.[3*]Cl,4.666300000000004,0.771610121493979,66.48,3.0,1.0,CC.Nc1cc(Cl)ccc1Cl.O.O.c1ccccc1,CC.Nc1cc(Cl)ccc1Cl.O.O.c1ccccc1%C=O,C=O,"ketone,amide,secondary_amine,sulfone,halide,aromatic,benzene,piperidine"
CCc1nn(C)c(OC)c1CNC(=O)CCc1ccccc1C,O=C(CCc1ccccc1)NCc1cn[nH]c1,[1*]CC.[2*]C.[3*]OC.[4*]C,2.548520000000001,0.8540847854593556,56.15,4.0,1.0,O=C(CCc1ccccc1)NCc1cn[nH]c1,[1*]CC.[2*]C.[3*]OC.[4*]C,2.548520000000001,0.8540847854593556,56.15,4.0,1.0,CCc1nn(C)c(OC)c1CN.Cc1ccccc1C,CCc1nn(C)c(OC)c1CN.Cc1ccccc1C%CC=O,CC=O,"ketone,ether,amide,secondary_amine,aromatic,benzene"
CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccc(Cl)cn1,O=C(NCc1nnc(C2CC2)[nH]1)c1ccccn1,[1*]C.[2*]C.[3*]Cl,2.0131,0.8665910617461602,63.91,5.0,0.0,O=C(NCc1nnc(C2CC2)[nH]1)c1ccccn1,[1*]C.[2*]C.[3*]Cl,2.0131,0.8665910617461602,63.91,5.0,0.0,CNCc1nnc(C2CC2)n1C.Clc1cccnc1,CNCc1nnc(C2CC2)n1C.Clc1cccnc1%C=O,C=O,"ketone,amide,tertiary_amine,halide,aromatic,pyridine"
CCC(=O)Nc1cccc(-n2cnnc2)c1,c1ccc(-n2cnnc2)cc1,[1*]NC(=O)CC,1.6157999999999997,0.8475594036860744,59.81,4.0,1.0,c1ccc(-n2cnnc2)cc1,[1*]NC(=O)CC,1.6157999999999997,0.8475594036860744,59.81,4.0,1.0,C.Nc1cccc(-n2cnnc2)c1,C.Nc1cccc(-n2cnnc2)c1%CC=O,CC=O,"ketone,amide,secondary_amine,aromatic,benzene"
Cc1ccc([C@H](NC(=O)NCc2ccsc2)C2CC2)cc1,O=C(NCc1ccsc1)N[C@@H](c1ccccc1)C1CC1,[1*]C,4.0070200000000025,0.8604753279356431,41.13,2.0,2.0,O=C(NCc1ccsc1)N[C@@H](c1ccccc1)C1CC1,[1*]C,4.0070200000000025,0.8604753279356431,41.13,2.0,2.0,Cc1ccccc1.N.NCc1ccsc1,Cc1ccccc1.N.NCc1ccsc1%C=O,C=O,"secondary_amine,aromatic,benzene,thiophene"
CCN(CCC(=O)NCc1ccc(F)cc1)C(=O)c1ccoc1C,O=C(CCNC(=O)c1ccoc1)NCc1ccccc1,[1*]CC.[2*]F.[3*]C,2.8957200000000007,0.8478638303391914,62.55,3.0,1.0,O=C(CCNC(=O)c1ccoc1)NCc1ccccc1,[1*]CC.[2*]F.[3*]C,2.8957200000000007,0.8478638303391914,62.55,3.0,1.0,Cc1ccc(F)cc1.Cc1ccco1.O,Cc1ccc(F)cc1.Cc1ccco1.O%CC(=O)N,CC(=O)N,"ketone,amide,secondary_amine,tertiary_amine,halide,aromatic,benzene,furan"
